tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
bac120	Family	Cosmipelagibacteraceae	1032	0.88	7	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1033	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Cosmipelagibacteraceae	1034	0.96	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1035	0.85	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1040	1	22	18	18	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1041	1	14	10	10	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1042	1	12	8	8	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1045	1	9	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1046	1	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1049	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1050	0.95	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1051	0.95	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1052	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1053	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1054	1	8	8	8	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1055	1	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1056	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1057	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1058	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1059	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Fontibacteriaceae	1060	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Mesopelagibacteraceae	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
bac120	Family	Pelagibacteraceae	546	0.69	441	284	278	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	547	0.9	422	269	264	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	548	1	317	210	206	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	549	1	303	207	203	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	550	1	295	207	203	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	551	1	294	207	203	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	552	0.99	269	200	196	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	553	0.99	262	193	189	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	554	1	153	128	124	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	555	1	150	128	124	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	556	1	138	120	116	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	557	1	106	90	90	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	558	1	53	38	38	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	559	0.89	52	38	38	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	560	0.94	47	35	35	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	561	0.93	44	34	34	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	562	0.78	40	31	31	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	563	0.97	32	25	25	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	564	0.58	12	9	9	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	565	0.67	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	566	0.65	6	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	567	1	5	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	568	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	569	NA	2	2	2	0	TRUE	NA	TRUE	FALSE	missing_support
bac120	Family	Pelagibacteraceae	570	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	572	0.59	4	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	573	0.69	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	574	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	575	0.46	20	16	16	0	TRUE	NA	TRUE	FALSE	support_below_threshold
bac120	Family	Pelagibacteraceae	576	0.92	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	577	0.96	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	578	0.82	17	13	13	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	579	0.91	10	8	8	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	580	0.93	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	581	0.98	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	582	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	583	0.99	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	584	0.48	5	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
bac120	Family	Pelagibacteraceae	585	0.53	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	588	0.86	7	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	589	0.81	6	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	590	0.86	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	591	0.92	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	592	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	594	0.84	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	595	0.96	5	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	596	0.85	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	597	0.98	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	599	0.71	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	601	0.9	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	602	0.98	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	606	0.98	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	607	0.98	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	610	1	53	52	52	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	611	1	51	50	50	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	612	0.98	50	50	50	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	613	0.94	49	49	49	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	614	0.71	38	38	38	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	615	0.82	36	36	36	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	616	0.77	20	20	20	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	617	0.66	17	17	17	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	618	0.96	14	14	14	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	619	0.96	13	13	13	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	620	0.78	10	10	10	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	621	0.99	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	622	0.97	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	623	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	624	0.99	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	625	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	626	NA	2	2	2	0	TRUE	NA	TRUE	FALSE	missing_support
bac120	Family	Pelagibacteraceae	627	0.8	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	628	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	629	0.98	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	630	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	631	0.77	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	632	0.92	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	633	0.76	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	634	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	635	0.91	16	16	16	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	636	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	637	0.92	14	14	14	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	638	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	639	0.99	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	640	0.38	2	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
bac120	Family	Pelagibacteraceae	641	0.92	10	10	10	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	642	1	9	9	9	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	643	1	8	8	8	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	644	0.99	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	645	0.99	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	646	NA	5	5	5	0	TRUE	NA	TRUE	FALSE	missing_support
bac120	Family	Pelagibacteraceae	647	NA	4	4	4	0	TRUE	NA	TRUE	FALSE	missing_support
bac120	Family	Pelagibacteraceae	648	NA	3	3	3	0	TRUE	NA	TRUE	FALSE	missing_support
bac120	Family	Pelagibacteraceae	649	NA	2	2	2	0	TRUE	NA	TRUE	FALSE	missing_support
bac120	Family	Pelagibacteraceae	650	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	651	0.79	11	11	11	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	652	0.55	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	653	0.84	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	654	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	655	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	656	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	657	0.83	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	658	0.91	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	659	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	660	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	661	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	662	1	32	30	26	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	663	0.99	31	29	25	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	664	0.99	28	28	24	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	665	0.3	27	27	23	0	TRUE	NA	TRUE	FALSE	support_below_threshold
bac120	Family	Pelagibacteraceae	666	0.94	26	26	22	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	667	0.98	17	17	13	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	668	0.45	10	10	8	0	TRUE	NA	TRUE	FALSE	support_below_threshold
bac120	Family	Pelagibacteraceae	669	0.35	9	9	7	0	TRUE	NA	TRUE	FALSE	support_below_threshold
bac120	Family	Pelagibacteraceae	670	0.85	7	7	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	671	0.9	5	5	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	672	0.99	4	4	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	673	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	674	1	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	675	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	676	0.93	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	677	0.74	7	7	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	678	0.54	5	5	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	679	0.98	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	680	0.59	3	3	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	681	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	682	1	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	683	0.94	9	9	9	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	684	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	685	0.72	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	686	0.9	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	687	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	688	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	689	0.69	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	690	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	693	1	12	8	8	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	694	1	11	8	8	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	695	1	7	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	696	1	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	697	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	698	1	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	701	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	702	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	703	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	706	1	109	65	65	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	707	0.99	38	23	23	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	708	1	11	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	709	1	10	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	710	1	7	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	712	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	713	0.98	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	714	0.98	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	715	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	718	0.99	27	18	18	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	719	1	26	18	18	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	720	0.96	25	18	18	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	721	0.96	24	18	18	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	722	0.97	19	15	15	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	723	1	12	10	10	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	724	0.99	11	9	9	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	725	0.98	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	726	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	727	0.91	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	728	0.97	5	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	729	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	730	0.99	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	731	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	732	0.93	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	734	0.77	7	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	735	0.78	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	736	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	738	0.98	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	740	0.94	5	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	741	1	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	743	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	744	0.98	71	42	42	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	745	0.8	14	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	746	1	7	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	747	0.76	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	748	0.67	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	749	0.57	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	758	0.93	57	38	38	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	759	0.94	46	34	34	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	760	0.82	16	11	11	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	761	0.84	11	8	8	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	762	1	10	8	8	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	764	1	8	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	765	0.96	7	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	766	1	5	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	767	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	768	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	769	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	770	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	771	0.99	5	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	772	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	773	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
