tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
SAR11_165	Family	Cosmipelagibacteraceae	1016	0.98	4	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1017	0.98	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1018	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1019	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1020	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1021	1	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1022	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1023	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1024	1	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1025	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1026	1	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1027	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1030	1	9	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1031	0.99	8	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1032	0.99	7	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1033	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1034	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1035	0.99	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1036	0.99	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1040	1	22	18	18	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1041	1	14	10	10	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1042	1	12	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1045	1	9	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1046	1	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1049	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1050	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1051	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1052	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1053	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1054	1	8	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1055	1	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1056	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1057	0.99	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1058	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1059	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1060	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Mesopelagibacteraceae	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Family	Pelagibacteraceae	546	1	441	284	278	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	547	1	416	269	264	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	548	1	317	210	206	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	549	1	303	207	203	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	550	1	295	207	203	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	551	1	294	207	203	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	552	1	269	200	196	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	553	1	262	193	189	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	554	1	153	128	124	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	555	1	150	128	124	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	556	1	138	120	116	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	557	1	106	90	90	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	558	0.99	53	38	38	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	559	1	52	38	38	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	560	0.99	46	34	34	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	561	0.88	39	28	28	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	562	0.88	14	9	9	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	563	1	10	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	564	NA	2	2	2	0	TRUE	NA	TRUE	FALSE	missing_support
SAR11_165	Family	Pelagibacteraceae	565	0.88	8	5	5	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	566	0.88	5	4	4	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	567	0.83	4	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	568	0.84	3	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	572	0.96	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	573	0.96	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	575	0.88	25	19	19	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	576	0.87	5	5	5	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	577	0.87	4	4	4	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	578	0.87	2	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	579	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	580	0.86	20	14	14	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	581	0.86	11	9	9	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	582	0.86	8	6	6	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	583	0.89	5	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	585	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	587	0.87	3	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	588	0.87	2	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	589	0.89	3	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	590	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	591	0.87	9	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	592	1	8	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	593	1	6	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	597	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	598	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	599	0.99	7	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	600	0.99	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	601	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	602	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	603	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	605	0.99	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	606	0.95	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	607	0.96	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	608	0.99	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	610	1	53	52	52	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	611	1	51	50	50	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	612	0.99	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	614	0.98	48	48	48	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	615	0.82	44	44	44	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	616	0.87	42	42	42	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	617	0.98	40	40	40	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	618	0.98	39	39	39	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	619	0.78	37	37	37	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	620	0.88	10	10	10	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	621	0.98	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	622	0.98	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	623	0.98	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	624	0.98	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	625	0.84	5	5	5	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	626	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	627	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	628	0.85	2	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	629	0.78	27	27	27	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	630	0.78	17	17	17	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	631	0.82	2	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	632	0.84	15	15	15	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	633	1	14	14	14	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	634	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	635	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	636	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	637	1	10	10	10	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	638	1	9	9	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	639	1	8	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	640	1	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	641	0.96	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	642	0.82	4	4	4	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	643	0.84	3	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	644	NA	2	2	2	0	TRUE	NA	TRUE	FALSE	missing_support
SAR11_165	Family	Pelagibacteraceae	645	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	646	0.78	10	10	10	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	647	0.95	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	648	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	649	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	650	0.83	6	6	6	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	651	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	652	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	653	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	654	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	655	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	656	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	657	0.98	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	658	0.99	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	659	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	660	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	661	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	662	1	32	30	26	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	663	1	31	29	25	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	664	1	26	26	22	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	665	1	16	16	12	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	666	1	12	12	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	667	0.99	11	11	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	668	0.84	8	8	6	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	669	0.84	5	5	5	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	670	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	671	0.84	3	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	672	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	673	0.89	3	3	1	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	674	0.84	2	2	1	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	675	0.88	3	3	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	676	0.99	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	677	1	4	4	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	678	1	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	679	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	680	1	10	10	10	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	681	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	682	0.9	3	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	683	0.9	2	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	684	1	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	685	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	686	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	687	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	688	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	689	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	690	0.98	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	693	0.99	12	8	8	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	694	1	11	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	695	1	7	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	696	1	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	697	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	698	1	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	701	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	702	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	703	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	706	1	109	65	65	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	707	1	10	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	712	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	713	0.95	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	714	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	715	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	716	1	99	60	60	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	717	1	98	60	60	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	718	1	27	18	18	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	719	1	26	18	18	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	720	1	25	18	18	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	721	1	24	18	18	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	722	0.94	23	18	18	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	723	1	19	15	15	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	724	1	17	14	14	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	725	1	13	11	11	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	726	1	12	10	10	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	727	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	728	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	729	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	730	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	731	1	7	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	732	1	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	733	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	734	1	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	735	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	737	1	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	739	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	741	0.94	4	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	743	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	744	1	71	42	42	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	745	0.87	21	8	8	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	746	0.83	18	8	8	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	747	0.87	13	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	748	0.88	9	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
